579;286;110;-227;-303;2;1;1;0;0;1;1;0;0;0;1;14728;0;0;0;0;2;5;14630;0;6;0;
579;286;108;-227;-304;2;1;1;0;0;1;1;0;0;0;1;14759;0;0;0;0;2;5;14661;0;6;0;
579;286;105;-228;-304;2;1;1;0;0;1;1;0;0;0;1;14790;0;0;0;0;2;5;14692;0;6;0;
579;286;108;-227;-304;2;1;1;0;0;1;1;0;0;0;1;14821;0;0;0;0;2;5;14723;0;6;0;
579;286;109;-226;-304;2;1;1;0;0;1;1;0;0;0;1;14852;0;0;0;0;2;5;14754;0;6;0;
579;286;110;-227;-303;2;1;1;0;0;1;1;0;0;0;1;14883;0;0;0;0;2;5;14785;0;6;0;
579;286;109;-228;-305;2;1;1;0;0;1;1;0;0;0;1;14914;0;0;0;0;2;5;14816;0;6;0;
579;286;107;-228;-305;2;1;1;0;0;1;1;0;0;0;1;14945;0;0;0;0;2;5;14847;0;6;0;
579;286;110;-228;-304;2;1;1;0;0;1;1;0;0;0;1;14976;0;0;0;0;2;5;14878;0;6;0;
579;286;109;-228;-304;2;1;1;0;0;1;1;0;0;0;1;15007;0;0;0;0;2;5;14909;0;6;0;
579;286;110;-228;-303;2;1;1;0;0;1;1;0;0;0;1;15038;0;0;0;0;2;5;14940;0;6;0;
579;286;109;-228;-304;2;1;1;0;0;1;1;0;0;0;1;15069;0;0;0;0;2;5;14971;0;6;0;
579;286;107;-230;-304;2;1;1;0;0;1;1;0;0;0;1;15100;0;0;0;0;2;5;15002;0;6;0;
579;286;108;-228;-304;2;1;1;0;0;1;1;0;0;0;1;15131;0;0;0;0;2;5;15033;0;6;0;
579;286;108;-228;-305;2;1;1;0;0;1;1;0;0;0;1;15162;0;0;0;0;2;5;15064;0;6;0;
579;286;108;-228;-304;2;1;1;0;0;1;1;0;0;0;1;15193;0;0;0;0;2;5;15095;0;6;0;
579;286;107;-230;-305;2;1;1;0;0;1;1;0;0;0;1;15224;0;0;0;0;2;5;15126;0;6;0;
579;286;109;-230;-305;2;1;1;0;0;1;1;0;0;0;1;15255;0;0;0;0;2;5;15157;0;6;0;
579;286;108;-229;-304;2;1;1;0;0;1;1;0;0;0;1;15286;0;0;0;0;2;5;15188;0;6;0;
579;286;110;-228;-304;2;1;1;0;0;1;1;0;0;0;1;15317;0;0;0;0;2;5;15219;0;6;0;
579;286;110;-230;-305;2;1;1;0;0;1;1;0;0;0;1;15348;0;0;0;0;2;5;15250;0;6;0;
579;286;107;-230;-305;2;1;1;0;0;1;1;0;0;0;1;15379;0;0;0;0;2;5;15281;0;6;0;
579;286;109;-230;-305;2;1;1;0;0;1;1;0;0;0;1;15410;0;0;0;0;2;5;15312;0;6;0;
579;286;109;-230;-305;2;1;1;0;0;1;1;0;0;0;1;15441;0;0;0;0;2;5;15343;0;6;0;
579;286;110;-230;-305;2;1;1;0;0;1;1;0;0;0;1;15472;0;0;0;0;2;5;15374;0;6;0;
579;286;109;-230;-305;2;1;1;0;0;1;1;0;0;0;1;15503;0;0;0;0;2;5;15405;0;6;0;
579;286;106;-230;-305;2;1;1;0;0;1;1;0;0;0;1;15534;0;0;0;0;2;5;15436;0;6;0;
579;286;109;-230;-306;2;1;1;0;0;1;1;0;0;0;1;15565;0;0;0;0;2;5;15467;0;6;0;
579;286;109;-230;-306;2;1;1;0;0;1;1;0;0;0;1;15596;0;0;0;0;2;5;15498;0;6;0;
579;286;110;-230;-305;2;1;1;0;0;1;1;0;0;0;1;15627;0;0;0;0;2;5;15529;0;6;0;
579;286;107;-230;-305;2;1;1;0;0;1;1;0;0;0;1;15658;0;0;0;0;2;5;15560;0;6;0;
579;286;108;-230;-306;2;1;1;0;0;1;1;0;0;0;1;15689;0;0;0;0;2;5;15591;0;6;0;
579;286;108;-230;-306;2;1;1;0;0;1;1;0;0;0;1;15720;0;0;0;0;2;5;15622;0;6;0;
579;286;109;-230;-306;2;1;1;0;0;1;1;0;0;0;1;15751;0;0;0;0;2;5;15653;0;6;0;
579;286;110;-230;-305;2;1;1;0;0;1;1;0;0;0;1;15782;0;0;0;0;2;5;15684;0;6;0;
579;286;110;-230;-305;2;1;1;0;0;1;1;0;0;0;1;15813;0;0;0;0;2;5;15715;0;6;0;
579;286;107;-230;-306;2;1;1;0;0;1;1;0;0;0;1;15844;0;0;0;0;2;5;15746;0;6;0;
579;286;109;-231;-306;2;1;1;0;0;1;1;0;0;0;1;15875;0;0;0;0;2;5;15777;0;6;0;
579;286;110;-230;-306;2;1;1;0;0;1;1;0;0;0;1;15906;0;0;0;0;2;5;15808;0;6;0;
579;286;110;-230;-306;2;1;1;0;0;1;1;0;0;0;1;15937;0;0;0;0;2;5;15839;0;6;0;
579;286;109;-230;-306;2;1;1;0;0;1;1;0;0;0;1;15968;0;0;0;0;2;5;15870;0;6;0;
579;286;109;-231;-306;2;1;1;0;0;1;1;0;0;0;1;15999;0;0;0;0;2;5;15901;0;6;0;
579;286;110;-231;-306;2;1;1;0;0;1;1;0;0;0;1;16030;0;0;0;0;2;5;15932;0;6;0;
579;286;110;-230;-306;2;1;1;0;0;1;1;0;0;0;1;16061;0;0;0;0;2;5;15963;0;6;0;
579;286;110;-230;-306;2;1;1;0;0;1;1;0;0;0;1;16092;0;0;0;0;2;5;15994;0;6;0;
579;286;109;-231;-306;2;1;1;0;0;1;1;0;0;0;1;16123;0;0;0;0;2;5;16025;0;6;0;
579;286;109;-232;-307;2;1;1;0;0;1;1;0;0;0;1;16154;0;0;0;0;2;5;16056;0;6;0;
579;286;110;-232;-306;2;1;1;0;0;1;1;0;0;0;1;16185;0;0;0;0;2;5;16087;0;6;0;
579;286;109;-232;-306;2;1;1;0;0;1;1;0;0;0;1;16216;0;0;0;0;2;5;16118;0;6;0;
579;286;110;-232;-306;2;1;1;0;0;1;1;0;0;0;1;16247;0;0;0;0;2;5;16149;0;6;0;
579;286;107;-232;-307;2;1;1;0;0;1;1;0;0;0;1;16278;0;0;0;0;2;5;16180;0;6;0;
579;286;109;-232;-307;2;1;1;0;0;1;1;0;0;0;1;16309;0;0;0;0;2;5;16211;0;6;0;
579;286;110;-232;-307;2;1;1;0;0;1;1;0;0;0;1;16340;0;0;0;0;2;5;16242;0;6;0;
579;286;111;-232;-307;2;1;1;0;0;1;1;0;0;0;1;16371;0;0;0;0;2;5;16273;0;6;0;
579;286;110;-232;-307;2;1;1;0;0;1;1;0;0;0;1;16402;0;0;0;0;2;5;16304;0;6;0;
579;286;109;-232;-307;2;1;1;0;0;1;1;0;0;0;1;16433;0;0;0;0;2;5;16335;0;6;0;
579;286;110;-233;-306;2;1;1;0;0;1;1;0;0;0;1;16464;0;0;0;0;2;5;16366;0;6;0;
579;286;109;-232;-307;2;1;1;0;0;1;1;0;0;0;1;16495;0;0;0;0;2;5;16397;0;6;0;
579;286;110;-232;-307;2;1;1;0;0;1;1;0;0;0;1;16526;0;0;0;0;2;5;16428;0;6;0;
579;286;110;-232;-307;2;1;1;0;0;1;1;0;0;0;1;16557;0;0;0;0;2;5;16459;0;6;0;
579;286;110;-233;-307;2;1;1;0;0;1;1;0;0;0;1;16588;0;0;0;0;2;5;16490;0;6;0;
579;286;109;-233;-308;2;1;1;0;0;1;1;0;0;0;1;16619;0;0;0;0;2;5;16521;0;6;0;
579;286;111;-233;-307;2;1;1;0;0;1;1;0;0;0;1;16650;0;0;0;0;2;5;16552;0;6;0;
579;286;111;-232;-307;2;1;1;0;0;1;1;0;0;0;1;16681;0;0;0;0;2;5;16583;0;6;0;
579;286;110;-233;-307;2;1;1;0;0;1;1;0;0;0;1;16712;0;0;0;0;2;5;16614;0;6;0;
579;286;110;-233;-307;2;1;1;0;0;1;1;0;0;0;1;16743;0;0;0;0;2;5;16645;0;6;0;
579;286;110;-234;-308;2;1;1;0;0;1;1;0;0;0;1;16774;0;0;0;0;2;5;16676;0;6;0;
579;286;110;-233;-307;2;1;1;0;0;1;1;0;0;0;1;16805;0;0;0;0;2;5;16707;0;6;0;
579;286;111;-233;-307;2;1;1;0;0;1;1;0;0;0;1;16836;0;0;0;0;2;5;16738;0;6;0;
579;286;110;-233;-307;2;1;1;0;0;1;1;0;0;0;1;16867;0;0;0;0;2;5;16769;0;6;0;
579;286;109;-235;-307;2;1;1;0;0;1;1;0;0;0;1;16898;0;0;0;0;2;5;16800;0;6;0;
579;286;109;-234;-308;2;1;1;0;0;1;1;0;0;0;1;16929;0;0;0;0;2;5;16831;0;6;0;
579;286;111;-234;-307;2;1;1;0;0;1;1;0;0;0;1;16960;0;0;0;0;2;5;16862;0;6;0;
579;286;110;-234;-307;2;1;1;0;0;1;1;0;0;0;1;16991;0;0;0;0;2;5;16893;0;6;0;
579;286;110;-234;-307;2;1;1;0;0;1;1;0;0;0;1;17022;0;0;0;0;2;5;16924;0;6;0;
579;286;108;-234;-307;2;1;1;0;0;1;1;0;0;0;1;17053;0;0;0;0;2;5;16955;0;6;0;
579;286;110;-235;-307;2;1;1;0;0;1;1;0;0;0;1;17084;0;0;0;0;2;5;16986;0;6;0;
579;286;111;-235;-308;2;1;1;0;0;1;1;0;0;0;1;17115;0;0;0;0;2;5;17017;0;6;0;
579;286;111;-235;-308;2;1;1;0;0;1;1;0;0;0;1;17146;0;0;0;0;2;5;17048;0;6;0;
579;286;110;-235;-308;2;1;1;0;0;1;1;0;0;0;1;17177;0;0;0;0;2;5;17079;0;6;0;
579;286;110;-236;-309;2;1;1;0;0;1;1;0;0;0;1;17208;0;0;0;0;2;5;17110;0;6;0;
579;286;110;-235;-309;2;1;1;0;0;1;1;0;0;0;1;17239;0;0;0;0;2;5;17141;0;6;0;
579;286;111;-234;-308;2;1;1;0;0;1;1;0;0;0;1;17270;0;0;0;0;2;5;17172;0;6;0;
579;286;113;-235;-308;2;1;1;0;0;1;1;0;0;0;1;17301;0;0;0;0;2;5;17203;0;6;0;
579;286;110;-236;-308;2;1;1;0;0;1;1;0;0;0;1;17332;0;0;0;0;2;5;17234;0;6;0;
579;286;110;-236;-309;2;1;1;0;0;1;1;0;0;0;1;17363;0;0;0;0;2;5;17265;0;6;0;
579;286;110;-236;-309;2;1;1;0;0;1;1;0;0;0;1;17394;0;0;0;0;2;5;17296;0;6;0;
579;286;112;-235;-308;2;1;1;0;0;1;1;0;0;0;1;17425;0;0;0;0;2;5;17327;0;6;0;
579;286;111;-235;-308;2;1;1;0;0;1;1;0;0;0;1;17456;0;0;0;0;2;5;17358;0;6;0;
579;286;110;-237;-308;2;1;1;0;0;1;1;0;0;0;1;17487;0;0;0;0;2;5;17389;0;6;0;
579;286;110;-235;-308;2;1;1;0;0;1;1;0;0;0;1;17518;0;0;0;0;2;5;17420;0;6;0;
579;286;110;-236;-308;2;1;1;0;0;1;1;0;0;0;1;17549;0;0;0;0;2;5;17451;0;6;0;
579;286;112;-235;-307;2;1;1;0;0;1;1;0;0;0;1;17580;0;0;0;0;2;5;17482;0;6;0;
579;286;111;-236;-308;2;1;1;0;0;1;1;0;0;0;1;17611;0;0;0;0;2;5;17513;0;6;0;
579;286;109;-237;-308;2;1;1;0;0;1;1;0;0;0;1;17642;0;0;0;0;2;5;17544;0;6;0;
579;286;110;-237;-309;2;1;1;0;0;1;1;0;0;0;1;17673;0;0;0;0;2;5;17575;0;6;0;
579;286;111;-236;-309;2;1;1;0;0;1;1;0;0;0;1;17704;0;0;0;0;2;5;17606;0;6;0;
579;286;112;-235;-309;2;1;1;0;0;1;1;0;0;0;1;17735;0;0;0;0;2;5;17637;0;6;0;
579;286;110;-237;-309;2;1;1;0;0;1;1;0;0;0;1;17766;0;0;0;0;2;5;17668;0;6;0;
579;286;110;-237;-309;2;1;1;0;0;1;1;0;0;0;1;17797;0;0;0;0;2;5;17699;0;6;0;
579;286;111;-237;-309;2;1;1;0;0;1;1;0;0;0;1;17828;0;0;0;0;2;5;17730;0;6;0;
579;286;112;-237;-309;2;1;1;0;0;1;1;0;0;0;1;17859;0;0;0;0;2;5;17761;0;6;0;
579;286;112;-237;-309;2;1;1;0;0;1;1;0;0;0;1;17890;0;0;0;0;2;5;17792;0;6;0;
579;286;112;-237;-308;2;1;1;0;0;1;1;0;0;0;1;17921;0;0;0;0;2;5;17823;0;6;0;
579;286;110;-238;-309;2;1;1;0;0;1;1;0;0;0;1;17952;0;0;0;0;2;5;17854;0;6;0;
579;286;110;-237;-309;2;1;1;0;0;1;1;0;0;0;1;17983;0;0;0;0;2;5;17885;0;6;0;
579;286;112;-238;-309;2;1;1;0;0;1;1;0;0;0;1;18014;0;0;0;0;2;5;17916;0;6;0;
579;286;112;-237;-308;2;1;1;0;0;1;1;0;0;0;1;18045;0;0;0;0;2;5;17947;0;6;0;
579;286;110;-238;-309;2;1;1;0;0;1;1;0;0;0;1;18076;0;0;0;0;2;5;17978;0;6;0;
579;286;110;-239;-309;1;1;1;0;0;1;1;0;0;0;1;8;0;0;0;0;2;0;8;0;0;0;
579;286;110;-239;-308;1;1;1;0;0;1;1;0;0;0;1;39;0;0;0;0;2;0;39;0;0;0;
579;286;113;-237;-300;1;1;1;0;0;1;1;0;0;0;1;70;0;0;0;0;2;0;70;0;0;0;
579;286;112;-236;-294;1;1;1;0;0;1;1;0;0;0;1;101;0;0;0;0;2;0;101;0;0;0;
579;286;111;-235;-290;1;1;1;0;0;1;1;0;0;0;1;132;0;0;0;0;2;0;132;0;0;0;
579;286;110;-235;-285;1;1;1;0;0;1;1;0;0;0;1;163;0;0;0;0;2;0;163;0;0;0;
579;286;110;-234;-283;1;1;1;0;0;1;1;0;0;0;1;194;0;0;0;0;0;0;0;0;0;0;
579;286;112;-230;-278;1;1;1;0;0;1;1;0;0;0;1;225;0;0;0;0;0;0;0;0;0;0;
579;286;110;-230;-277;1;1;1;0;0;1;1;0;0;0;1;256;0;0;0;0;0;0;0;0;0;0;
579;286;110;-229;-275;1;1;1;0;0;1;1;0;0;0;1;287;0;0;0;0;0;0;0;0;0;0;
579;286;107;-228;-274;1;1;1;0;0;1;1;0;0;0;1;318;0;0;0;0;0;0;0;0;0;0;
579;286;107;-225;-273;1;1;1;0;0;1;1;0;0;0;1;349;0;0;0;0;0;0;0;0;0;0;
579;286;110;-224;-269;1;1;1;0;0;1;1;0;0;0;1;380;0;0;0;0;0;0;0;0;0;0;
579;286;107;-223;-269;1;1;1;0;0;1;1;0;0;0;1;411;0;0;0;0;0;0;0;0;0;0;
579;286;105;-222;-269;1;1;1;0;0;1;1;0;0;0;1;442;0;0;0;0;0;0;0;0;0;0;
579;286;103;-220;-267;1;1;1;0;0;1;1;0;0;0;1;473;0;0;0;0;0;0;0;0;0;0;
579;286;104;-218;-266;1;1;1;0;0;1;1;0;0;0;1;504;0;0;0;0;0;0;0;0;0;0;
579;286;106;-217;-266;1;1;1;0;0;1;1;0;0;0;1;535;0;0;0;0;0;0;0;0;0;0;
579;286;103;-216;-265;1;1;1;0;0;1;1;0;0;0;1;566;0;0;0;0;0;0;0;0;0;0;
579;286;100;-216;-266;1;1;1;0;0;1;1;0;0;0;1;597;0;0;0;0;0;0;0;0;0;0;
579;286;99;-214;-264;1;1;1;0;0;1;1;0;0;0;1;628;0;0;0;0;0;0;0;0;0;0;
579;286;102;-212;-263;1;1;1;0;0;1;1;0;0;0;1;659;0;0;0;0;0;0;0;0;0;0;
579;286;101;-212;-262;1;1;1;0;0;1;1;0;0;0;1;690;0;0;0;0;0;0;0;0;0;0;
579;286;100;-210;-260;1;1;1;0;0;1;1;0;0;0;1;721;0;0;0;0;0;0;0;0;0;0;
579;286;95;-210;-260;1;1;1;0;0;1;1;0;0;0;1;752;0;0;0;0;0;0;0;0;0;0;
579;286;95;-209;-259;1;1;1;0;0;1;1;0;0;0;1;783;0;0;0;0;0;0;0;0;0;0;
579;286;96;-208;-259;1;1;1;0;0;1;1;0;0;0;1;814;0;0;0;0;0;0;0;0;0;0;
579;286;95;-207;-258;1;1;1;0;0;1;1;0;0;0;1;845;0;0;0;0;0;0;0;0;0;0;
579;286;95;-207;-258;1;1;1;0;0;1;1;0;0;0;1;876;0;0;0;0;0;0;0;0;0;0;
579;286;92;-207;-257;1;1;1;0;0;1;1;0;0;0;1;907;0;0;0;0;0;0;0;0;0;0;
579;286;90;-206;-257;1;1;1;0;0;1;1;0;0;0;1;938;0;0;0;0;0;0;0;0;0;0;
579;286;90;-205;-256;1;1;1;0;0;1;1;0;0;0;1;969;0;0;0;0;0;0;0;0;0;0;
579;286;92;-203;-255;1;1;1;0;0;1;1;0;0;0;1;1000;0;0;0;0;0;0;0;0;0;0;
579;286;89;-202;-255;1;1;1;0;0;1;1;0;0;0;1;1031;0;0;0;0;0;0;0;0;0;0;
579;286;87;-204;-255;1;1;1;0;0;1;1;0;0;0;1;1062;0;0;0;0;0;0;0;0;0;0;
579;286;86;-201;-254;1;1;1;0;0;1;1;0;0;0;1;1093;0;0;0;0;0;0;0;0;0;0;
579;286;87;-200;-253;1;1;1;0;0;1;1;0;0;0;1;1124;0;0;0;0;0;0;0;0;0;0;
579;286;86;-200;-252;1;1;1;0;0;1;1;0;0;0;1;1155;0;0;0;0;0;0;0;0;0;0;
579;286;85;-200;-253;1;1;1;0;0;1;1;0;0;0;1;1186;0;0;0;0;0;0;0;0;0;0;
579;286;82;-199;-252;1;1;1;0;0;1;1;0;0;0;1;1217;0;0;0;0;0;0;0;0;0;0;
579;286;83;-198;-252;1;1;1;0;0;1;1;0;0;0;1;1248;0;0;0;0;0;0;0;0;0;0;
579;286;83;-198;-252;1;1;1;0;0;1;1;0;0;0;1;1279;0;0;0;0;0;0;0;0;0;0;
579;286;84;-197;-252;1;1;1;0;0;1;1;0;0;0;1;1310;0;0;0;0;0;0;0;0;0;0;
579;286;80;-198;-250;1;1;1;0;0;1;1;0;0;0;1;1341;0;0;0;0;0;0;0;0;0;0;
579;286;78;-197;-250;1;1;1;0;0;1;1;0;0;0;1;1372;0;0;0;0;0;0;0;0;0;0;
579;286;79;-196;-250;1;1;1;0;0;1;1;0;0;0;1;1403;0;0;0;0;0;0;0;0;0;0;
579;286;80;-195;-249;1;1;1;0;0;1;1;0;0;0;1;1434;0;0;0;0;0;0;0;0;0;0;
579;286;78;-195;-248;1;1;1;0;0;1;1;0;0;0;1;1465;0;0;0;0;0;0;0;0;0;0;
579;286;76;-195;-248;1;1;1;0;0;1;1;0;0;0;1;1496;0;0;0;0;0;0;0;0;0;0;
579;286;74;-194;-248;1;1;1;0;0;1;1;0;0;0;1;1527;0;0;0;0;0;0;0;0;0;0;
579;286;74;-194;-247;1;1;1;0;0;1;1;0;0;0;1;1558;0;0;0;0;0;0;0;0;0;0;
579;286;74;-191;-246;1;1;1;0;0;1;1;0;0;0;1;1589;0;0;0;0;0;0;0;0;0;0;
579;286;74;-191;-246;1;1;1;0;0;1;1;0;0;0;1;1620;0;0;0;0;0;0;0;0;0;0;
579;286;70;-192;-247;1;1;1;0;0;1;1;0;0;0;1;1651;0;0;0;0;0;0;0;0;0;0;
579;286;70;-192;-247;1;1;1;0;0;1;1;0;0;0;1;1682;0;0;0;0;0;0;0;0;0;0;
579;286;71;-191;-246;1;1;1;0;0;1;1;0;0;0;1;1713;0;0;0;0;0;0;0;0;0;0;
579;286;70;-190;-245;1;1;1;0;0;1;1;0;0;0;1;1744;0;0;0;0;0;0;0;0;0;0;
579;286;67;-190;-245;1;1;1;0;0;1;1;0;0;0;1;1775;0;0;0;0;0;0;0;0;0;0;
579;286;66;-190;-245;1;1;1;0;0;1;1;0;0;0;1;1806;0;0;0;0;0;0;0;0;0;0;
579;286;66;-190;-244;1;1;1;0;0;1;1;0;0;0;1;1837;0;0;0;0;0;0;0;0;0;0;
579;286;65;-189;-244;1;1;1;0;0;1;1;0;0;0;1;1868;0;0;0;0;0;0;0;0;0;0;
579;286;66;-188;-243;1;1;1;0;0;1;1;0;0;0;1;1899;0;0;0;0;0;0;0;0;0;0;
579;286;62;-187;-243;1;1;1;0;0;1;1;0;0;0;1;1930;0;0;0;0;0;0;0;0;0;0;
579;286;60;-188;-244;1;1;1;0;0;1;1;0;0;0;1;1961;0;0;0;0;0;0;0;0;0;0;
579;286;60;-188;-245;1;1;1;0;0;1;1;0;0;0;1;1992;0;0;0;0;0;0;0;0;0;0;
579;286;60;-186;-244;1;1;1;0;0;1;1;0;0;0;1;2023;0;0;0;0;0;0;0;0;0;0;
579;286;61;-186;-242;1;1;1;0;0;1;1;0;0;0;1;2054;0;0;0;0;0;0;0;0;0;0;
579;286;59;-185;-243;1;1;1;0;0;1;1;0;0;0;1;2085;0;0;0;0;0;0;0;0;0;0;
579;286;57;-187;-243;1;1;1;0;0;1;1;0;0;0;1;2116;0;0;0;0;0;0;0;0;0;0;
579;286;59;-186;-242;2;1;1;0;0;1;1;0;0;0;1;2147;0;0;0;0;0;0;0;0;0;0;
579;286;57;-185;-245;2;1;1;0;0;1;1;0;0;0;1;2178;0;0;0;0;0;0;0;0;0;0;
579;286;58;-185;-248;2;1;1;0;0;1;1;0;0;0;1;2209;0;0;0;0;0;0;0;0;0;0;
579;286;58;-185;-254;2;1;1;0;0;1;1;0;0;0;1;2240;0;0;0;0;0;0;0;0;0;0;
579;286;56;-186;-258;2;1;1;0;0;1;1;0;0;0;1;2271;0;0;0;0;0;0;0;0;0;0;
579;286;55;-187;-260;2;1;1;0;0;1;1;0;0;0;1;2302;0;0;0;0;0;0;0;0;0;0;
579;286;56;-188;-264;2;1;1;0;0;1;1;0;0;0;1;2333;0;0;0;0;0;0;0;0;0;0;
579;286;56;-189;-265;2;1;1;0;0;1;1;0;0;0;1;2364;0;0;0;0;0;0;0;0;0;0;
579;286;55;-190;-267;2;1;1;0;0;1;1;0;0;0;1;2395;0;0;0;0;0;0;0;0;0;0;
579;286;55;-191;-270;2;1;1;0;0;1;1;0;0;0;1;2426;0;0;0;0;0;0;0;0;0;0;
579;286;56;-191;-270;2;1;1;0;0;1;1;0;0;0;1;2457;0;0;0;0;0;0;0;0;0;0;
579;286;57;-192;-270;2;1;1;0;0;1;1;0;0;0;1;2488;0;0;0;0;0;0;0;0;0;0;
579;286;57;-194;-273;2;1;1;0;0;1;1;0;0;0;1;2519;0;0;0;0;0;0;0;0;0;0;
579;286;57;-195;-274;2;1;1;0;0;1;1;0;0;0;1;2550;0;0;0;0;0;0;0;0;0;0;
579;286;55;-197;-275;2;1;1;0;0;1;1;0;0;0;1;2581;0;0;0;0;0;0;0;0;0;0;
579;286;57;-197;-276;2;1;1;0;0;1;1;0;0;0;1;2612;0;0;0;0;0;0;0;0;0;0;
579;286;58;-197;-275;2;1;1;0;0;1;1;0;0;0;1;2643;0;0;0;0;0;0;0;0;0;0;
579;286;57;-198;-277;2;1;1;0;0;1;1;0;0;0;1;2674;0;0;0;0;0;0;0;0;0;0;
579;286;55;-200;-278;2;1;1;0;0;1;1;0;0;0;1;2705;0;0;0;0;0;0;0;0;0;0;
579;286;57;-200;-278;2;1;1;0;0;1;1;0;0;0;1;2736;0;0;0;0;0;0;0;0;0;0;
579;286;56;-201;-278;2;1;1;0;0;1;1;0;0;0;1;2767;0;0;0;0;0;0;0;0;0;0;
579;286;60;-201;-279;2;1;1;0;0;1;1;0;0;0;1;2798;0;0;0;0;0;0;0;0;0;0;
579;286;58;-202;-279;2;1;1;0;0;1;1;0;0;0;1;2829;0;0;0;0;0;0;0;0;0;0;
579;286;58;-204;-280;2;1;1;0;0;1;1;0;0;0;1;2860;0;0;0;0;0;0;0;0;0;0;
579;286;56;-204;-280;2;1;1;0;0;1;1;0;0;0;1;2891;0;0;0;0;0;0;0;0;0;0;
579;286;56;-204;-280;2;1;1;0;0;1;1;0;0;0;1;2922;0;0;0;0;0;0;0;0;0;0;
579;286;60;-204;-282;2;1;1;0;0;1;1;0;0;0;1;2953;0;0;0;0;0;0;0;0;0;0;
579;286;57;-205;-283;2;1;1;0;0;1;1;0;0;0;1;2984;0;0;0;0;0;0;0;0;0;0;
579;286;55;-206;-283;2;1;1;0;0;1;1;0;0;0;1;3015;0;0;0;0;0;0;0;0;0;0;
579;286;59;-207;-283;2;1;1;0;0;1;1;0;0;0;1;3046;0;0;0;0;0;0;0;0;0;0;
579;286;59;-207;-283;2;1;1;0;0;1;1;0;0;0;1;3077;0;0;0;0;0;0;0;0;0;0;
579;286;59;-207;-283;2;1;1;0;0;1;1;0;0;0;1;3108;0;0;0;0;0;0;0;0;0;0;
579;286;59;-208;-284;2;1;1;0;0;1;1;0;0;0;1;3139;0;0;0;0;0;0;0;0;0;0;
579;286;58;-210;-285;2;1;1;0;0;1;1;0;0;0;1;3170;0;0;0;0;0;0;0;0;0;0;
579;286;59;-209;-285;2;1;1;0;0;1;1;0;0;0;1;3201;0;0;0;0;0;0;0;0;0;0;
579;286;60;-209;-285;2;1;1;0;0;1;1;0;0;0;1;3232;0;0;0;0;0;0;0;0;0;0;
579;286;59;-210;-286;2;1;1;0;0;1;1;0;0;0;1;3263;0;0;0;0;0;0;0;0;0;0;
579;286;58;-210;-286;2;1;1;0;0;1;1;0;0;0;1;3294;0;0;0;0;0;0;0;0;0;0;
579;286;58;-211;-287;2;1;1;0;0;1;1;0;0;0;1;3325;0;0;0;0;0;0;0;0;0;0;
579;286;57;-212;-287;2;1;1;0;0;1;1;0;0;0;1;3356;0;0;0;0;0;0;0;0;0;0;
579;286;60;-211;-288;2;1;1;0;0;1;1;0;0;0;1;3387;0;0;0;0;0;0;0;0;0;0;
579;286;60;-212;-288;2;1;1;0;0;1;1;0;0;0;1;3418;0;0;0;0;0;0;0;0;0;0;
579;286;60;-213;-288;2;1;1;0;0;1;1;0;0;0;1;3449;0;0;0;0;0;0;0;0;0;0;
579;286;58;-213;-288;2;1;1;0;0;1;1;0;0;0;1;3480;0;0;0;0;0;0;0;0;0;0;
579;286;59;-213;-288;2;1;1;0;0;1;1;0;0;0;1;3511;0;0;0;0;0;0;0;0;0;0;
579;286;60;-215;-289;2;1;1;0;0;1;1;0;0;0;1;3542;0;0;0;0;0;0;0;0;0;0;
579;286;60;-215;-288;2;1;1;0;0;1;1;0;0;0;1;3573;0;0;0;0;0;0;0;0;0;0;
579;286;59;-215;-290;2;1;1;0;0;1;1;0;0;0;1;3604;0;0;0;0;0;0;0;0;0;0;
579;286;60;-216;-290;2;1;1;0;0;1;1;0;0;0;1;3635;0;0;0;0;0;0;0;0;0;0;
579;286;59;-216;-290;2;1;1;0;0;1;1;0;0;0;1;3666;0;0;0;0;0;0;0;0;0;0;
579;286;59;-216;-290;2;1;1;0;0;1;1;0;0;0;1;3697;0;0;0;0;0;0;0;0;0;0;
579;286;60;-217;-290;2;1;1;0;0;1;1;0;0;0;1;3728;0;0;0;0;0;0;0;0;0;0;
579;286;59;-217;-293;2;1;1;0;0;1;1;0;0;0;1;3759;0;0;0;0;0;0;0;0;0;0;
579;286;59;-218;-292;2;1;1;0;0;1;1;0;0;0;1;3790;0;0;0;0;0;0;0;0;0;0;
579;286;62;-219;-292;2;1;1;0;0;1;1;0;0;0;1;3821;0;0;0;0;0;0;0;0;0;0;
579;286;62;-217;-292;2;1;1;0;0;1;1;0;0;0;1;3852;0;0;0;0;0;0;0;0;0;0;
579;286;63;-218;-293;2;1;1;0;0;1;1;0;0;0;1;3883;0;0;0;0;0;0;0;0;0;0;
579;286;59;-219;-293;2;1;1;0;0;1;1;0;0;0;1;3914;0;0;0;0;0;0;0;0;0;0;
579;286;60;-221;-294;2;1;1;0;0;1;1;0;0;0;1;3945;0;0;0;0;0;0;0;0;0;0;
579;286;60;-220;-294;2;1;1;0;0;1;1;0;0;0;1;3976;0;0;0;0;0;0;0;0;0;0;
579;286;61;-220;-294;2;1;1;0;0;1;1;0;0;0;1;4007;0;0;0;0;0;0;0;0;0;0;
579;286;61;-222;-294;2;1;1;0;0;1;1;0;0;0;1;4038;0;0;0;0;0;0;0;0;0;0;
